Sentence #,Word,POS,Tag
Sentence: 0,Therefore,RB,O
Sentence: 0,",",",",O
Sentence: 0,although,IN,O
Sentence: 0,serum,JJ,O
Sentence: 0,P,NNP,O
Sentence: 0,III,NNP,O
Sentence: 0,P,NNP,O
Sentence: 0,can,MD,O
Sentence: 0,be,VB,O
Sentence: 0,a,DT,O
Sentence: 0,useful,JJ,O
Sentence: 0,marker,NN,O
Sentence: 0,in,IN,O
Sentence: 0,HEPATOCELLULAR,NNP,EE
Sentence: 0,CARCINOMA,NNP,EE
Sentence: 0,it,PRP,O
Sentence: 0,may,MD,O
Sentence: 0,possibly,RB,O
Sentence: 0,be,VB,O
Sentence: 0,difficult,JJ,O
Sentence: 0,to,TO,O
Sentence: 0,discriminate,VB,O
Sentence: 0,it,PRP,O
Sentence: 0,from,IN,O
Sentence: 0,benign,JJ,O
Sentence: 0,diseases,NNS,O
Sentence: 0,involving,VBG,O
Sentence: 0,the,DT,O
Sentence: 0,LIVER,NNP,CC
Sentence: 0,and,CC,O
Sentence: 0,biliary,JJ,O
Sentence: 0,tract,NN,O
Sentence: 0,.,.,O
Sentence: 1,ENDOTOXEMIA,NNP,EE
Sentence: 1,was,VBD,O
Sentence: 1,evoked,VBN,O
Sentence: 1,by,IN,O
Sentence: 1,bolus,JJ,O
Sentence: 1,injection,NN,O
Sentence: 1,of,IN,O
Sentence: 1,ESCHERICHIA,NNP,CC
Sentence: 1,COLI,NNP,CC
Sentence: 1,ENDOTOXIN,NNP,CC
Sentence: 1,(,(,O
Sentence: 1,2,CD,O
Sentence: 1,ng/kg,RB,O
Sentence: 1,body,NN,O
Sentence: 1,weight,NN,O
Sentence: 1,),),O
Sentence: 1,in,IN,O
Sentence: 1,six,CD,O
Sentence: 1,healthy,JJ,O
Sentence: 1,subjects,NNS,O
Sentence: 1,to,TO,O
Sentence: 1,investigate,VB,O
Sentence: 1,the,DT,O
Sentence: 1,early,JJ,O
Sentence: 1,kinetics,NNS,O
Sentence: 1,of,IN,O
Sentence: 1,cytokine,NN,O
Sentence: 1,release,NN,O
Sentence: 1,in,IN,O
Sentence: 1,relation,NN,O
Sentence: 1,to,TO,O
Sentence: 1,the,DT,O
Sentence: 1,development,NN,O
Sentence: 1,of,IN,O
Sentence: 1,clinical,JJ,O
Sentence: 1,and,CC,O
Sentence: 1,hematologic,JJ,O
Sentence: 1,abnormalities,NNS,O
Sentence: 1,frequently,RB,O
Sentence: 1,seen,VBN,O
Sentence: 1,in,IN,O
Sentence: 1,gram,JJ,O
Sentence: 1,negative,JJ,O
Sentence: 1,septicemia,NN,O
Sentence: 1,.,.,O
Sentence: 2,The,DT,O
Sentence: 2,trends,NNS,O
Sentence: 2,in,IN,O
Sentence: 2,tuberculin,JJ,O
Sentence: 2,reactions,NNS,O
Sentence: 2,of,IN,O
Sentence: 2,Mantoux,NNP,O
Sentence: 2,test,NN,O
Sentence: 2,(,(,O
Sentence: 2,2,CD,O
Sentence: 2,TU,NNP,O
Sentence: 2,),),O
Sentence: 2,performed,VBD,O
Sentence: 2,annually,RB,O
Sentence: 2,before,RB,O
Sentence: 2,and,CC,O
Sentence: 2,after,IN,O
Sentence: 2,the,DT,O
Sentence: 2,diagnosis,NN,O
Sentence: 2,of,IN,O
Sentence: 2,TUBERCULOSIS,NNP,CC
Sentence: 2,shows,VBZ,O
Sentence: 2,that,IN,O
Sentence: 2,the,DT,O
Sentence: 2,risk,NN,O
Sentence: 2,groups,NNS,O
Sentence: 2,consist,VBP,O
Sentence: 2,of,IN,O
Sentence: 2,subjects,NNS,O
Sentence: 2,with,IN,O
Sentence: 2,increasing,VBG,O
Sentence: 2,TUBERCULIN,NNP,EE
Sentence: 2,SENSITIVITY,NNP,EE
Sentence: 2,and,CC,O
Sentence: 2,those,DT,O
Sentence: 2,susceptible,JJ,O
Sentence: 2,to,TO,O
Sentence: 2,acute,VB,O
Sentence: 2,respiratory,JJ,O
Sentence: 2,virus,NN,O
Sentence: 2,infections,NNS,O
Sentence: 2,.,.,O
Sentence: 3,Ninety,NNP,O
